,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2010-11-16,22.906810760498047,29.181764602661133,,0.30110976099967957,,25.06437873840332,31.31109046936035,,3.75,,25.64377784729004,31.719600677490234,,3.759999990463257,,24.892704010009766,30.90258026123047,,3.75,,25.61516571044922,31.671539306640625,,3.759999990463257,,6894796.0,13708906,,600.0,
2010-11-17,23.017934799194336,28.98020362854004,,0.28424763679504395,,25.18597984313965,31.094820022583008,,3.5399999618530273,,25.286123275756836,31.479299545288086,,3.6500000953674316,,24.921316146850586,30.998699188232422,,3.490000009536743,,25.035764694213867,31.190940856933594,,3.6500000953674316,,3886440.0,6672409,,4600.0,
2010-11-18,23.684751510620117,29.965620040893555,,0.28505057096481323,,25.91559410095215,32.15214157104492,,3.549999952316284,,26.037195205688477,32.584678649902344,,3.549999952316284,,25.407724380493164,31.719600677490234,,3.4600000381469727,,25.493562698364258,31.743629455566406,,3.5399999618530273,,4135144.0,11836413,,9500.0,
2010-11-19,23.835105895996094,29.965620040893555,,0.2826417088508606,,26.080114364624023,32.15214157104492,,3.5199999809265137,,26.087268829345703,32.34437942504883,,3.5199999809265137,,25.593704223632812,31.455270767211914,,3.3499999046325684,,25.8726749420166,31.911840438842773,,3.5199999809265137,,2985289.0,7472451,,2100.0,
2010-11-22,23.717430114746094,29.764053344726562,,0.2930801808834076,,25.951358795166016,31.935869216918945,,3.6500000953674316,,26.158798217773438,32.15214157104492,,3.6500000953674316,,25.60801124572754,31.50333023071289,,3.6500000953674316,,25.858369827270508,32.00796127319336,,3.6500000953674316,,3195828.0,7264503,,300.0,
2010-11-23,23.16176414489746,29.405717849731445,,0.2930801808834076,,25.343347549438477,31.551389694213867,,3.6500000953674316,,25.650930404663086,31.671539306640625,,3.6500000953674316,,25.121601104736328,31.142879486083984,,3.6500000953674316,,25.650930404663086,31.479299545288086,,3.6500000953674316,,3200302.0,9648107,,0.0,
2010-11-24,23.756662368774414,29.8088436126709,,0.29548904299736023,,25.994277954101562,31.983930587768555,,3.680000066757202,,26.05865478515625,31.983930587768555,,3.680000066757202,,25.42203140258789,31.599449157714844,,3.6600000858306885,,25.47925567626953,31.599449157714844,,3.6600000858306885,,3026530.0,6144361,,1700.0,
2010-11-26,23.76319694519043,29.495302200317383,,0.29548904299736023,,26.00143051147461,31.647510528564453,,3.680000066757202,,26.065807342529297,31.719600677490234,,3.680000066757202,,25.586551666259766,31.383180618286133,,3.680000066757202,,25.722461700439453,31.551389694213867,,3.680000066757202,,1094634.0,2318727,,0.0,
2010-11-29,23.305580139160156,29.764053344726562,,0.29548904299736023,,25.500715255737305,31.935869216918945,,3.680000066757202,,25.75822639465332,32.08005142211914,,3.680000066757202,,25.257511138916016,31.23900032043457,,3.680000066757202,,25.715307235717773,31.407209396362305,,3.680000066757202,,4813034.0,9096171,,0.0,
2010-11-30,22.89373779296875,29.405717849731445,,0.30110976099967957,,25.050071716308594,31.551389694213867,,3.75,,25.321887969970703,31.935869216918945,,3.75,,25.02861213684082,31.359149932861328,,3.6700000762939453,,25.200286865234375,31.50333023071289,,3.6700000762939453,,6086612.0,6888015,,7200.0,
2010-12-01,23.612834930419922,30.391132354736328,,0.32198673486709595,,25.836910247802734,32.60871124267578,,4.010000228881836,,25.858369827270508,32.63274002075195,,4.010000228881836,,25.472103118896484,31.983930587768555,,3.799999952316284,,25.500715255737305,32.08005142211914,,3.799999952316284,,5770804.0,8982647,,1000.0,
2010-12-02,24.00507926940918,31.555715560913086,,0.3211837708950043,,26.266094207763672,33.85826873779297,,4.0,,26.351930618286133,33.882301330566406,,4.110000133514404,,25.672388076782227,32.87303924560547,,4.0,,25.736766815185547,33.2094612121582,,4.110000133514404,,4237338.0,18060258,,1100.0,
2010-12-03,24.501916885375977,31.8692684173584,,0.3211837708950043,,26.809728622436523,34.1946907043457,,4.0,,26.888412475585938,34.24274826049805,,4.0,,26.09442138671875,33.37767028808594,,4.0,,26.108726501464844,33.49782180786133,,4.0,,4565449.0,10436205,,0.0,
2010-12-06,24.273113250732422,31.891664505004883,,0.3211837708950043,,26.559371948242188,34.218719482421875,,4.0,,26.752504348754883,34.38692855834961,,4.0,,26.502145767211914,33.95439147949219,,4.0,,26.680973052978516,34.05051040649414,,4.0,,2309216.0,7631377,,0.0,
2010-12-07,24.567293167114258,31.69009780883789,,0.3211837708950043,,26.88125991821289,34.00244903564453,,4.0,,27.09585189819336,34.84349822998047,,4.0,,26.824033737182617,33.882301330566406,,3.9100000858306885,,26.888412475585938,34.60319900512695,,3.9700000286102295,,5754727.0,13392717,,6700.0,
2010-12-08,24.619590759277344,31.66769790649414,,0.3211837708950043,,26.93848419189453,33.97842025756836,,4.0,,27.010013580322266,34.48305130004883,,4.0,,26.566524505615234,33.690059661865234,,4.0,,26.888412475585938,33.95439147949219,,4.0,,4697140.0,11289014,,0.0,
2010-12-09,24.87454605102539,31.69009780883789,,0.3059275448322296,,27.21745491027832,34.00244903564453,,3.809999942779541,,27.224607467651367,34.24274826049805,,3.809999942779541,,27.017166137695312,33.714088439941406,,3.809999942779541,,27.074392318725586,34.07453918457031,,3.809999942779541,,4770395.0,5772201,,1500.0,
2010-12-10,25.194875717163086,31.91405487060547,,0.3211837708950043,,27.56795310974121,34.24274826049805,,4.0,,27.825464248657227,34.31483840942383,,4.0,,27.18168830871582,33.738121032714844,,3.9600000381469727,,27.18168830871582,33.95439147949219,,3.990000009536743,,7753308.0,5465418,,6000.0,
2010-12-13,25.299470901489258,32.16040802001953,,0.3059275448322296,,27.682403564453125,34.507080078125,,3.809999942779541,,27.96137237548828,34.84349822998047,,3.9000000953674316,,27.417739868164062,34.31483840942383,,3.809999942779541,,27.56795310974121,34.53110885620117,,3.9000000953674316,,6566406.0,6981398,,9600.0,
2010-12-14,25.430219650268555,31.802072525024414,,0.31476008892059326,,27.825464248657227,34.12260055541992,,3.9200000762939453,,28.06151580810547,34.507080078125,,3.950000047683716,,27.739627838134766,33.882301330566406,,3.799999952316284,,27.753934860229492,34.48305130004883,,3.8499999046325684,,4478074.0,6705452,,2600.0,
2010-12-15,25.155651092529297,31.264568328857422,,0.29388314485549927,,27.525035858154297,33.54587936401367,,3.6600000858306885,,28.03290367126465,34.12260055541992,,3.8299999237060547,,27.510730743408203,33.49782180786133,,3.609999895095825,,27.90414810180664,33.85826873779297,,3.8299999237060547,,4601797.0,6959259,,4800.0,
2010-12-16,25.979345321655273,32.384368896484375,,0.29468607902526855,,28.42632293701172,34.747379302978516,,3.6700000762939453,,28.447782516479492,34.747379302978516,,3.6700000762939453,,27.525035858154297,33.78617858886719,,3.6500000953674316,,27.618026733398438,33.90633010864258,,3.6500000953674316,,6021885.0,11019268,,700.0,
2010-12-17,26.502342224121094,32.608314514160156,,0.29468607902526855,,28.99856948852539,34.98767852783203,,3.6700000762939453,,29.320457458496094,35.08380126953125,,3.6700000762939453,,28.319026947021484,34.65126037597656,,3.6700000762939453,,28.440628051757812,34.8194694519043,,3.6700000762939453,,9358631.0,8935830,,0.0,
2010-12-20,26.56117820739746,33.078643798828125,,0.2970949709415436,,29.062946319580078,35.4923095703125,,3.700000047683716,,29.0915584564209,35.51633834838867,,3.700000047683716,,28.226036071777344,34.62723159790039,,3.6500000953674316,,28.683834075927734,35.05976867675781,,3.690000057220459,,5625133.0,8993633,,1400.0,
2010-12-21,26.691919326782227,33.34739303588867,,0.3107452988624573,,29.206008911132812,35.780670166015625,,3.869999885559082,,29.370529174804688,36.02096939086914,,3.869999885559082,,28.984262466430664,35.51633834838867,,3.680000066757202,,29.077253341674805,35.61246109008789,,3.680000066757202,,5054189.0,9069205,,2800.0,
2010-12-22,26.842275619506836,33.90727615356445,,0.3059275448322296,,29.370529174804688,36.38142013549805,,3.809999942779541,,29.370529174804688,36.645748138427734,,3.859999895095825,,28.891273498535156,35.87678909301758,,3.809999942779541,,29.08440589904785,35.99694061279297,,3.859999895095825,,3849533.0,9284519,,900.0,
2010-12-23,26.848817825317383,34.35519790649414,,0.30432161688804626,,29.377681732177734,36.86201858520508,,3.7899999618530273,,29.556509017944336,37.55889129638672,,3.7899999618530273,,29.263233184814453,36.54962921142578,,3.7899999618530273,,29.263233184814453,36.57366180419922,,3.7899999618530273,,2290483.0,12324969,,400.0,
2010-12-27,27.404489517211914,34.108848571777344,,0.29789793491363525,,29.985694885253906,36.59769058227539,,3.7100000381469727,,30.08583641052246,36.765899658203125,,3.7100000381469727,,29.248926162719727,36.117088317871094,,3.7100000381469727,,29.248926162719727,36.645748138427734,,3.7100000381469727,,5207969.0,5590970,,300.0,
2010-12-28,27.13646125793457,34.153621673583984,,0.29789793491363525,,29.69241714477539,36.645748138427734,,3.7100000381469727,,30.100143432617188,36.93410873413086,,3.7300000190734863,,29.60658073425293,36.57366180419922,,3.7100000381469727,,29.992847442626953,36.7899284362793,,3.7300000190734863,,4221960.0,5449688,,1100.0,
2010-12-29,27.254127502441406,33.884883880615234,,0.2962920069694519,,29.8211727142334,36.357391357421875,,3.690000057220459,,30.05722427368164,36.98217010498047,,3.690000057220459,,29.69241714477539,36.357391357421875,,3.690000057220459,,29.713876724243164,36.91007995605469,,3.690000057220459,,2677030.0,7083437,,100.0,
2010-12-30,27.18874740600586,34.06405258178711,,0.2930801808834076,,29.74964141845703,36.54962921142578,,3.6500000953674316,,29.93562126159668,36.693809509277344,,3.7300000190734863,,29.649499893188477,36.237239837646484,,3.6500000953674316,,29.78540802001953,36.45351028442383,,3.7300000190734863,,2217228.0,5902122,,3600.0,
2010-12-31,27.08415985107422,34.46718215942383,,0.2930801808834076,,29.63519287109375,36.98217010498047,,3.6500000953674316,,29.828325271606445,37.246498107910156,,3.6700000762939453,,29.499284744262695,36.40544891357422,,3.6500000953674316,,29.63519287109375,36.52560043334961,,3.6700000762939453,,2050726.0,5971328,,1000.0,
2011-01-03,27.37834358215332,35.385406494140625,,0.2970949709415436,,29.957082748413086,37.96739959716797,,3.700000047683716,,30.143062591552734,38.9286003112793,,3.759999990463257,,29.620887756347656,37.91933822631836,,3.6700000762939453,,29.72818374633789,38.01546096801758,,3.6700000762939453,,4994075.0,17378360,,2400.0,
2011-01-04,27.123384475708008,36.997894287109375,,0.3003067970275879,,29.678112030029297,39.69755935668945,,3.740000009536743,,30.11444854736328,39.86576843261719,,3.740000009536743,,29.45636558532715,38.95262908935547,,3.6500000953674316,,30.035764694213867,39.52935028076172,,3.6600000858306885,,5017282.0,31450853,,1800.0,
2011-01-05,27.06454849243164,37.087493896484375,,0.2970949709415436,,29.613733291625977,39.793678283691406,,3.700000047683716,,29.84978485107422,39.86576843261719,,3.819999933242798,,29.327611923217773,38.71232986450195,,3.6600000858306885,,29.513591766357422,39.265018463134766,,3.7799999713897705,,4519035.0,20091011,,6400.0,
2011-01-06,27.116846084594727,36.63957977294922,,0.30833640694618225,,29.67095947265625,39.313079833984375,,3.8399999141693115,,29.928468704223633,40.17816162109375,,3.9000000953674316,,29.477825164794922,39.00069046020508,,3.740000009536743,,29.592275619506836,40.17816162109375,,3.75,,4699097.0,15689055,,11500.0,
2011-01-07,27.2083740234375,36.773948669433594,,0.3091393709182739,,29.771102905273438,39.45726013183594,,3.8499999046325684,,29.899856567382812,39.57741165161133,,3.8499999046325684,,29.35622215270996,38.68830108642578,,3.799999952316284,,29.69957160949707,39.52935028076172,,3.799999952316284,,3810948.0,15107158,,11500.0,
2011-01-10,27.600610733032227,36.93071746826172,,0.3075334429740906,,30.200286865234375,39.62546920776367,,3.8299999237060547,,30.557939529418945,40.15412902832031,,3.8299999237060547,,29.542203903198242,39.40919876098633,,3.8299999237060547,,29.620887756347656,40.15412902832031,,3.8299999237060547,,4397968.0,24682730,,800.0,
2011-01-11,28.071298599243164,36.572383880615234,,0.30512455105781555,,30.715307235717773,39.240989685058594,,3.799999952316284,,30.979970932006836,39.55337905883789,,3.799999952316284,,30.314735412597656,38.68830108642578,,3.799999952316284,,30.414878845214844,39.1208381652832,,3.799999952316284,,4635069.0,30137120,,10000.0,
2011-01-12,28.19550323486328,36.37082290649414,,0.3099423050880432,,30.851215362548828,39.02471923828125,,3.859999895095825,,31.051502227783203,39.45726013183594,,3.859999895095825,,30.7296142578125,38.736358642578125,,3.8499999046325684,,30.901287078857422,39.385169982910156,,3.8499999046325684,,3443554.0,17531835,,2900.0,
2011-01-13,28.09090805053711,35.2734260559082,,0.30110976099967957,,30.736766815185547,37.847251892089844,,3.75,,30.922746658325195,38.88053894042969,,3.890000104904175,,30.66523551940918,37.58292007446289,,3.75,,30.672388076782227,38.76039123535156,,3.890000104904175,,2343747.0,28744195,,1200.0,
2011-01-14,28.280488967895508,35.766136169433594,,0.3195778429508209,,30.94420623779297,38.375911712646484,,3.9800000190734863,,31.022890090942383,38.6162109375,,3.9800000190734863,,30.586551666259766,37.847251892089844,,3.9600000381469727,,30.60801124572754,37.9433708190918,,3.9600000381469727,,3097549.0,17067249,,2700.0,
2011-01-18,28.993064880371094,36.43801498413086,,0.3171689808368683,,31.72389030456543,39.09680938720703,,3.950000047683716,,31.795421600341797,39.265018463134766,,4.150000095367432,,30.987123489379883,38.736358642578125,,3.950000047683716,,31.022890090942383,38.904571533203125,,4.0,,4168277.0,14227674,,24100.0,
2011-01-19,27.737895965576172,35.96769714355469,,0.3243955969810486,,30.350500106811523,38.59217834472656,,4.039999961853027,,31.680973052978516,39.361141204833984,,4.039999961853027,,30.236051559448242,38.52008819580078,,3.8499999046325684,,31.630901336669922,39.313079833984375,,3.8499999046325684,,6341747.0,14999792,,1600.0,
2011-01-20,27.646377563476562,35.78852844238281,,0.3243955969810486,,30.25035858154297,38.399940490722656,,4.039999961853027,,30.457796096801758,38.47203063964844,,4.039999961853027,,29.656652450561523,37.48680114746094,,3.9800000190734863,,30.007152557373047,38.23173141479492,,3.9800000190734863,,6814970.0,16745027,,5500.0,
2011-01-21,27.528696060180664,35.36301040649414,,0.3211837708950043,,30.121601104736328,37.9433708190918,,4.0,,30.94420623779297,38.9286003112793,,4.010000228881836,,30.06437873840332,37.89530944824219,,3.990000009536743,,30.400571823120117,38.6162109375,,4.010000228881836,,4200431.0,11634166,,1900.0,
2011-01-24,27.960161209106445,36.79633331298828,,0.33643996715545654,,30.593704223632812,39.48128890991211,,4.190000057220459,,30.60801124572754,39.721588134765625,,4.190000057220459,,30.09299087524414,38.01546096801758,,4.079999923706055,,30.171674728393555,38.1356086730957,,4.079999923706055,,2890365.0,17326300,,16700.0,
2011-01-25,27.907867431640625,36.37082290649414,,0.33965179324150085,,30.536481857299805,39.02471923828125,,4.230000019073486,,31.130186080932617,39.313079833984375,,4.230000019073486,,30.24320411682129,38.59217834472656,,4.230000019073486,,30.593704223632812,39.240989685058594,,4.230000019073486,,4379654.0,13706742,,2500.0,
2011-01-26,27.82941436767578,37.17707443237305,,0.33643996715545654,,30.45064353942871,39.889801025390625,,4.190000057220459,,30.736766815185547,39.961891174316406,,4.199999809265137,,30.071531295776367,39.21696090698242,,4.179999828338623,,30.629470825195312,39.265018463134766,,4.199999809265137,,5490505.0,12184145,,2300.0,
2011-01-27,27.75096893310547,36.88592529296875,,0.3308192491531372,,30.36480712890625,39.57741165161133,,4.119999885559082,,30.822603225708008,39.961891174316406,,4.289999961853027,,30.30758285522461,39.16889953613281,,4.110000133514404,,30.593704223632812,39.9138298034668,,4.190000057220459,,4459201.0,7982106,,12700.0,
2011-01-28,26.789974212646484,36.12447738647461,,0.3243955969810486,,29.313304901123047,38.76039123535156,,4.039999961853027,,30.414878845214844,39.769649505615234,,4.090000152587891,,29.24177360534668,38.448001861572266,,3.950000047683716,,30.400571823120117,39.769649505615234,,4.090000152587891,,5074460.0,11796754,,11100.0,
2011-01-31,27.34565544128418,37.109886169433594,,0.33643996715545654,,29.921316146850586,39.817710876464844,,4.190000057220459,,29.921316146850586,39.817710876464844,,4.190000057220459,,29.248926162719727,38.88053894042969,,4.110000133514404,,29.477825164794922,38.88053894042969,,4.110000133514404,,5160018.0,11986933,,4800.0,
